snap_time,security_id,bid,mid,ask,bid_stdev,mid_stdev,ask_stdev
2021-11-22 13:00:00,id_35,4.75,5.802,6.854,0.40237322292400146,0.40267998264278226,0.4029875798007611
2021-11-22 14:00:00,id_35,5.102,6.154,7.206,0.4030612334306902,0.4034121570071884,0.40376418339107867
2021-11-22 15:00:00,id_35,5.002,6.054,7.106,0.3999059889523195,0.40027202592359945,0.4006394362699808
2021-11-22 16:00:00,id_35,5.536,6.589,7.642,0.42042077919493986,0.42094121042221727,0.42146331550418625
2021-11-22 17:00:00,id_35,5.344,6.394,7.444,0.42363832638098353,0.4240956042911684,0.4245546893045919
2021-11-22 18:00:00,id_35,5.39,6.44,7.49,0.4256009497416404,0.42599348586585867,0.4263879503580268
2021-11-22 19:00:00,id_35,5.39,6.44,7.49,0.4237933458655693,0.4241246434222396,0.42445798254640216
2021-11-22 20:00:00,id_35,5.39,6.44,7.49,0.4181666250619768,0.4184386108532294,0.4187127516819217
2021-11-22 21:00:00,id_35,5.39,6.44,7.49,0.4085630274123638,0.40877612905398586,0.40899150679638024
2021-11-22 22:00:00,id_35,5.39,6.44,7.49,0.394692365213504,0.39484537613195303,0.395000799466207
2021-11-22 23:00:00,id_35,5.39,6.44,7.49,0.37608280163302626,0.3761724513544926,0.37626467448214407
2021-11-23 00:00:00,id_35,5.39,6.44,7.49,0.3519834924358022,0.35200348009665317,0.35202624005066324
2021-11-23 01:00:00,id_35,5.39,6.44,7.49,0.3211609860292883,0.3210998000296852,0.3210416434702866
2021-11-23 02:00:00,id_35,5.39,6.44,7.49,0.2814147716168203,0.2812500807020237,0.281088766650039
2021-11-23 03:00:00,id_35,5.39,6.44,7.49,0.22812729595081715,0.2278069993383171,0.22749054347031578
2021-11-23 04:00:00,id_35,5.39,6.44,7.49,0.22693481558864614,0.22661699662217444,0.22630310368362339
2021-11-23 05:00:00,id_35,5.39,6.44,7.49,0.2220786726411211,0.22167767021927068,0.22127998458727785
2021-11-23 06:00:00,id_35,5.39,6.44,7.49,0.18127254850650165,0.1808549869811388,0.18044141781519019
2021-11-23 07:00:00,id_35,5.39,6.44,7.49,0.17855475350697522,0.17809751172986318,0.17764411495725227
2021-11-23 08:00:00,id_35,4.608,5.662,6.716,0.23824399257890294,0.23735668806371993,0.23647240853849671
2021-11-23 09:00:00,id_35,5.12,6.173,7.226,0.20632432313163185,0.20537926405901089,0.20443812601474068
2021-11-20 00:00:00,id_36,2.11,3.055,4.0,0.6870050562902825,0.6709479919447481,0.6583569980201573
2021-11-20 01:00:00,id_36,2.11,3.055,4.0,0.6532889664491542,0.6386979848014441,0.6277939571480345
2021-11-20 02:00:00,id_36,2.11,3.055,4.0,0.6129301067735764,0.5998674831730526,0.5907740150363044
2021-11-20 03:00:00,id_36,2.11,3.055,4.0,0.5645055125365962,0.5530721947734578,0.5459853381490162
2021-11-20 04:00:00,id_36,2.11,3.055,4.0,0.4744578734558061,0.46430551137660075,0.459383053098062
2021-11-20 05:00:00,id_36,2.11,3.055,4.0,0.42651561333795057,0.4050008804408257,0.3878923344923284
2021-11-20 06:00:00,id_36,2.11,3.055,4.0,0.38482717925678356,0.3627143866952871,0.3454739536225463
2021-11-20 07:00:00,id_36,2.11,3.055,4.0,0.36240431041934684,0.3402805769546362,0.32334714927981534
2021-11-20 08:00:00,id_36,2.11,3.055,4.0,0.3634220397105331,0.3419456520374503,0.3234321697374387
2021-11-20 09:00:00,id_36,2.11,3.055,4.0,0.2293151359569243,0.19988694172865248,0.17355587603211986
2021-11-20 10:00:00,id_36,2.11,3.055,4.0,0.1296230973569757,0.12942000170783205,0.12956753979463317
2021-11-20 11:00:00,id_36,2.11,3.055,4.0,0.12416559401394965,0.12375845531965896,0.12371593098287671
2021-11-20 12:00:00,id_36,2.11,3.055,4.0,0.02146625258387341,0.01475804864982185,0.008049844719738335
2021-11-20 13:00:00,id_36,2.11,3.055,4.0,0.0,0.0,0.0
2021-11-20 14:00:00,id_36,2.11,3.055,4.0,0.0,0.0,0.0
2021-11-20 15:00:00,id_36,2.11,3.055,4.0,0.0,0.0,0.0
2021-11-20 16:00:00,id_36,2.11,3.055,4.0,0.0,0.0,0.0
2021-11-20 17:00:00,id_36,2.11,3.055,4.0,0.0,0.0,0.0
2021-11-21 18:00:00,id_36,2.57,3.515,4.46,,,
2021-11-21 19:00:00,id_36,2.57,3.515,4.46,,,
2021-11-21 20:00:00,id_36,2.57,3.515,4.46,,,
2021-11-21 21:00:00,id_36,2.57,3.515,4.46,,,
2021-11-21 22:00:00,id_36,2.57,3.515,4.46,,,
2021-11-21 23:00:00,id_36,2.57,3.515,4.46,,,
2021-11-22 00:00:00,id_36,2.57,3.515,4.46,,,
2021-11-22 01:00:00,id_36,2.57,3.515,4.46,,,
2021-11-22 02:00:00,id_36,2.57,3.515,4.46,,,
2021-11-22 03:00:00,id_36,2.57,3.515,4.46,,,
2021-11-22 04:00:00,id_36,2.57,3.515,4.46,,,
2021-11-22 05:00:00,id_36,2.57,3.515,4.46,,,
2021-11-22 06:00:00,id_36,2.57,3.515,4.46,,,
2021-11-22 07:00:00,id_36,2.57,3.515,4.46,,,
2021-11-22 08:00:00,id_36,3.902,4.816,5.73,,,
2021-11-22 09:00:00,id_36,4.022,4.969,5.916,,,
2021-11-22 10:00:00,id_36,4.166,4.976,5.786,,,
2021-11-22 11:00:00,id_36,3.742,4.691,5.64,,,
2021-11-22 12:00:00,id_36,3.542,4.489,5.436,,,
2021-11-22 13:00:00,id_36,3.698,4.509,5.32,0.610988879216567,0.5872525682764677,0.5655857141053247
2021-11-22 14:00:00,id_36,3.646,4.592,5.538,0.6227854576945345,0.6009512875432901,0.5812828915425184
2021-11-22 15:00:00,id_36,3.488,4.435,5.382,0.6227583040499416,0.6021707464620598,0.5838359899474569
2021-11-22 16:00:00,id_36,4.082,4.886,5.69,0.6522064493943471,0.6237575777410725,0.5981689516657277
2021-11-22 17:00:00,id_36,3.774,4.719,5.664,0.6535652747974414,0.6273537069980109,0.60417720474781
2021-11-22 18:00:00,id_36,3.8,4.745,5.69,0.6502037251589144,0.6260780092641371,0.6051568217804413
2021-11-22 19:00:00,id_36,3.8,4.745,5.69,0.640639967861088,0.6183947300108537,0.5995305092978881
2021-11-22 20:00:00,id_36,3.8,4.745,5.69,0.6245891618116945,0.6040594167358878,0.5871083823550962
2021-11-22 21:00:00,id_36,3.8,4.745,5.69,0.6015322452747376,0.5825812254187891,0.5674443074922008
2021-11-22 22:00:00,id_36,3.8,4.745,5.69,0.5706205670837248,0.5531286992144483,0.539747348302927
2021-11-22 23:00:00,id_36,3.8,4.745,5.69,0.5304827890456851,0.5143337437889235,0.502691482239188
2021-11-23 00:00:00,id_36,3.8,4.745,5.69,0.47880425623575934,0.46385817932450546,0.4539907719906598
2021-11-23 01:00:00,id_36,3.8,4.745,5.69,0.411257110000935,0.39727445107080916,0.38929922194960936
2021-11-23 02:00:00,id_36,3.8,4.745,5.69,0.31788154033258403,0.30418240718692646,0.2983915477849865
2021-11-23 03:00:00,id_36,3.8,4.745,5.69,0.15812117272257992,0.13879572267006715,0.13622964357848555
2021-11-23 04:00:00,id_36,3.8,4.745,5.69,0.15639895005706844,0.1372885838774848,0.13528523473346818
2021-11-23 05:00:00,id_36,3.8,4.745,5.69,0.14727628886947094,0.12473056224447211,0.12034406814168003
2021-11-23 06:00:00,id_36,3.8,4.745,5.69,0.11740008069577411,0.1086404499638536,0.11591285292723726
2021-11-23 07:00:00,id_36,3.8,4.745,5.69,0.11742477995454914,0.10906733796354345,0.11663144831857866
2021-11-23 08:00:00,id_36,3.466,4.415,5.364,0.12614824195118318,0.11762836213632703,0.12396175131677022
2021-11-23 09:00:00,id_36,3.772,4.653,5.534,0.12507698681845833,0.10949285004261132,0.10321281030266384
2021-11-20 00:00:00,id_37,3.66,4.715,5.77,0.8908608491967289,0.8899441496373652,0.8890307199712613
2021-11-20 01:00:00,id_37,3.66,4.715,5.77,0.8050573042695977,0.8042548430887261,0.8034562445099879
2021-11-20 02:00:00,id_37,3.66,4.715,5.77,0.696813348110668,0.6961310826350324,0.6954535362284243
2021-11-20 03:00:00,id_37,3.66,4.715,5.77,0.5531073941592345,0.5525563176823027,0.5520114796670446
2021-11-20 04:00:00,id_37,3.66,4.715,5.77,0.4738874394443176,0.47318596544576286,0.47249171532696893
2021-11-20 05:00:00,id_37,3.66,4.715,5.77,0.45318247747973495,0.4523185271466368,0.4514616612503629
2021-11-20 06:00:00,id_37,3.66,4.715,5.77,0.44176302292177655,0.4407003367847688,0.43964352784834393
2021-11-20 07:00:00,id_37,3.66,4.715,5.77,0.4339531383867649,0.4326540978901696,0.43135819771604245
2021-11-20 08:00:00,id_37,3.66,4.715,5.77,0.4334870118857285,0.43223902987522017,0.43099351564299193
2021-11-20 09:00:00,id_37,3.66,4.715,5.77,0.2810666899695887,0.2799869357856296,0.27891058744598257
2021-11-20 10:00:00,id_37,3.66,4.715,5.77,0.150743979542655,0.1499459902768255,0.14915396495952354
2021-11-20 11:00:00,id_37,3.66,4.715,5.77,0.15035130790721138,0.14962271851171033,0.14889629029343457
2021-11-20 12:00:00,id_37,3.66,4.715,5.77,0.022807893369091083,0.02213707297942674,0.02146625258373036
2021-11-20 13:00:00,id_37,3.66,4.715,5.77,0.0,0.0,0.0
2021-11-20 14:00:00,id_37,3.66,4.715,5.77,0.0,0.0,0.0
2021-11-20 15:00:00,id_37,3.66,4.715,5.77,0.0,0.0,0.0
2021-11-20 16:00:00,id_37,3.66,4.715,5.77,0.0,0.0,0.0
2021-11-20 17:00:00,id_37,3.66,4.715,5.77,0.0,0.0,0.0
2021-11-21 18:00:00,id_37,4.61,5.66,6.71,,,
2021-11-21 19:00:00,id_37,4.61,5.66,6.71,,,
2021-11-21 20:00:00,id_37,4.61,5.66,6.71,,,
2021-11-21 21:00:00,id_37,4.61,5.66,6.71,,,
2021-11-21 22:00:00,id_37,4.61,5.66,6.71,,,
2021-11-21 23:00:00,id_37,4.61,5.66,6.71,,,
2021-11-22 00:00:00,id_37,4.61,5.66,6.71,,,
2021-11-22 01:00:00,id_37,4.61,5.66,6.71,,,
2021-11-22 02:00:00,id_37,4.61,5.66,6.71,,,
2021-11-22 03:00:00,id_37,4.61,5.66,6.71,,,
2021-11-22 04:00:00,id_37,4.61,5.66,6.71,,,
2021-11-22 05:00:00,id_37,4.61,5.66,6.71,,,
2021-11-22 06:00:00,id_37,4.61,5.66,6.71,,,
2021-11-22 07:00:00,id_37,4.61,5.66,6.71,,,
2021-11-22 08:00:00,id_37,5.246,6.297,7.348,,,
2021-11-22 09:00:00,id_37,5.56,6.612,7.664,,,
2021-11-22 10:00:00,id_37,5.898,6.948,7.998,,,
2021-11-22 11:00:00,id_37,5.474,6.525,7.576,,,
2021-11-22 12:00:00,id_37,5.192,6.242,7.292,,,
2021-11-22 13:00:00,id_37,4.75,5.802,6.854,0.4023732229239901,0.40267998264278176,0.4029875798007722
2021-11-22 14:00:00,id_37,5.102,6.154,7.206,0.4030612334306784,0.4034121570071879,0.40376418339108977
2021-11-22 15:00:00,id_37,5.002,6.054,7.106,0.3999059889523071,0.400272025923599,0.400639436269992
2021-11-22 16:00:00,id_37,5.536,6.589,7.642,0.42042077919492704,0.4209412104222168,0.4214633155041969
2021-11-22 17:00:00,id_37,5.344,6.394,7.444,0.4236383263809698,0.42409560429116794,0.42455468930460244
2021-11-22 18:00:00,id_37,5.39,6.44,7.49,0.4256009497416257,0.4259934858658582,0.42638795035803734
2021-11-22 19:00:00,id_37,5.39,6.44,7.49,0.4237933458655535,0.4241246434222392,0.4244579825464127
2021-11-22 20:00:00,id_37,5.39,6.44,7.49,0.4181666250619598,0.418438610853229,0.4187127516819324
2021-11-22 21:00:00,id_37,5.39,6.44,7.49,0.40856302741234524,0.4087761290539854,0.4089915067963912
2021-11-22 22:00:00,id_37,5.39,6.44,7.49,0.3946923652134838,0.39484537613195253,0.3950007994662183
2021-11-22 23:00:00,id_37,5.39,6.44,7.49,0.376082801633004,0.3761724513544921,0.376264674482156
2021-11-23 00:00:00,id_37,5.39,6.44,7.49,0.35198349243577737,0.35200348009665267,0.35202624005067595
2021-11-23 01:00:00,id_37,5.39,6.44,7.49,0.32116098602926013,0.3210998000296846,0.32104164347030056
2021-11-23 02:00:00,id_37,5.39,6.44,7.49,0.281414771616787,0.281250080702023,0.28108876665005494
2021-11-23 03:00:00,id_37,5.39,6.44,7.49,0.22812729595077466,0.22780699933831627,0.2274905434703355
2021-11-23 04:00:00,id_37,5.39,6.44,7.49,0.22693481558860318,0.2266169966221736,0.2263031036836432
2021-11-23 05:00:00,id_37,5.39,6.44,7.49,0.22207867264107753,0.22167767021926985,0.22127998458729814
2021-11-23 06:00:00,id_37,5.39,6.44,7.49,0.1812725485064494,0.18085498698113778,0.18044141781521508
2021-11-23 07:00:00,id_37,5.39,6.44,7.49,0.17855475350692238,0.17809751172986213,0.17764411495727753
2021-11-23 08:00:00,id_37,4.608,5.662,6.716,0.23824399257886447,0.23735668806371912,0.23647240853851567
2021-11-23 09:00:00,id_37,5.12,6.173,7.226,0.20632432313158663,0.20537926405900997,0.20443812601476263
2021-11-20 00:00:00,id_38,2.11,3.055,4.0,0.6870050562902821,0.6709479919447484,0.6583569980201663
2021-11-20 01:00:00,id_38,2.11,3.055,4.0,0.6532889664491538,0.6386979848014446,0.627793957148044
2021-11-20 02:00:00,id_38,2.11,3.055,4.0,0.612930106773576,0.599867483173053,0.5907740150363143
2021-11-20 03:00:00,id_38,2.11,3.055,4.0,0.5645055125365956,0.5530721947734584,0.545985338149027
2021-11-20 04:00:00,id_38,2.11,3.055,4.0,0.4744578734558055,0.46430551137660137,0.4593830530980748
2021-11-20 05:00:00,id_38,2.11,3.055,4.0,0.4265156133379499,0.4050008804408264,0.3878923344923436
2021-11-20 06:00:00,id_38,2.11,3.055,4.0,0.38482717925678284,0.3627143866952879,0.3454739536225634
2021-11-20 07:00:00,id_38,2.11,3.055,4.0,0.36240431041934607,0.3402805769546371,0.32334714927983355
2021-11-20 08:00:00,id_38,2.11,3.055,4.0,0.36342203971053233,0.34194565203745114,0.323432169737457
2021-11-20 09:00:00,id_38,2.11,3.055,4.0,0.22931513595692307,0.1998869417286539,0.1735558760321538
2021-11-20 10:00:00,id_38,2.11,3.055,4.0,0.12962309735697353,0.12942000170783421,0.1295675397946786
2021-11-20 11:00:00,id_38,2.11,3.055,4.0,0.1241655940139474,0.12375845531966122,0.12371593098292431
2021-11-20 12:00:00,id_38,2.11,3.055,4.0,0.021466252583860344,0.014758048649840854,0.00804984472047003
2021-11-20 13:00:00,id_38,2.11,3.055,4.0,0.0,0.0,0.0
2021-11-20 14:00:00,id_38,2.11,3.055,4.0,0.0,0.0,0.0
2021-11-20 15:00:00,id_38,2.11,3.055,4.0,0.0,0.0,0.0
2021-11-20 16:00:00,id_38,2.11,3.055,4.0,0.0,0.0,0.0
2021-11-20 17:00:00,id_38,2.11,3.055,4.0,0.0,0.0,0.0
2021-11-21 18:00:00,id_38,2.57,3.515,4.46,,,
2021-11-21 19:00:00,id_38,2.57,3.515,4.46,,,
2021-11-21 20:00:00,id_38,2.57,3.515,4.46,,,
2021-11-21 21:00:00,id_38,2.57,3.515,4.46,,,
2021-11-21 22:00:00,id_38,2.57,3.515,4.46,,,
2021-11-21 23:00:00,id_38,2.57,3.515,4.46,,,
2021-11-22 00:00:00,id_38,2.57,3.515,4.46,,,
2021-11-22 01:00:00,id_38,2.57,3.515,4.46,,,
2021-11-22 02:00:00,id_38,2.57,3.515,4.46,,,
2021-11-22 03:00:00,id_38,2.57,3.515,4.46,,,
2021-11-22 04:00:00,id_38,2.57,3.515,4.46,,,
2021-11-22 05:00:00,id_38,2.57,3.515,4.46,,,
2021-11-22 06:00:00,id_38,2.57,3.515,4.46,,,
2021-11-22 07:00:00,id_38,2.57,3.515,4.46,,,
2021-11-22 08:00:00,id_38,3.902,4.816,5.73,,,
2021-11-22 09:00:00,id_38,4.022,4.969,5.916,,,
2021-11-22 10:00:00,id_38,4.166,4.976,5.786,,,
2021-11-22 11:00:00,id_38,3.742,4.691,5.64,,,
2021-11-22 12:00:00,id_38,3.542,4.489,5.436,,,
2021-11-22 13:00:00,id_38,3.698,4.509,5.32,0.6109888792165665,0.5872525682764682,0.5655857141053351
2021-11-22 14:00:00,id_38,3.646,4.592,5.538,0.6227854576945341,0.6009512875432905,0.5812828915425285
2021-11-22 15:00:00,id_38,3.488,4.435,5.382,0.6227583040499411,0.6021707464620603,0.583835989947467
2021-11-22 16:00:00,id_38,4.082,4.886,5.69,0.6522064493943467,0.623757577741073,0.5981689516657376
2021-11-22 17:00:00,id_38,3.774,4.719,5.664,0.653565274797441,0.6273537069980113,0.6041772047478198
2021-11-22 18:00:00,id_38,3.8,4.745,5.69,0.650203725158914,0.6260780092641376,0.605156821780451
2021-11-22 19:00:00,id_38,3.8,4.745,5.69,0.6406399678610876,0.6183947300108542,0.599530509297898
2021-11-22 20:00:00,id_38,3.8,4.745,5.69,0.6245891618116941,0.6040594167358883,0.5871083823551063
2021-11-22 21:00:00,id_38,3.8,4.745,5.69,0.6015322452747371,0.5825812254187896,0.5674443074922111
2021-11-22 22:00:00,id_38,3.8,4.745,5.69,0.5706205670837242,0.5531286992144488,0.5397473483029379
2021-11-22 23:00:00,id_38,3.8,4.745,5.69,0.5304827890456846,0.514333743788924,0.5026914822391998
2021-11-23 00:00:00,id_38,3.8,4.745,5.69,0.4788042562357588,0.46385817932450607,0.4539907719906727
2021-11-23 01:00:00,id_38,3.8,4.745,5.69,0.41125711000093434,0.3972744510708099,0.3892992219496245
2021-11-23 02:00:00,id_38,3.8,4.745,5.69,0.31788154033258315,0.3041824071869274,0.29839154778500626
2021-11-23 03:00:00,id_38,3.8,4.745,5.69,0.15812117272257814,0.13879572267006918,0.1362296435785288
2021-11-23 04:00:00,id_38,3.8,4.745,5.69,0.15639895005706667,0.13728858387748683,0.1352852347335117
2021-11-23 05:00:00,id_38,3.8,4.745,5.69,0.14727628886946906,0.12473056224447436,0.12034406814172897
2021-11-23 06:00:00,id_38,3.8,4.745,5.69,0.11740008069577171,0.10864044996385618,0.11591285292728806
2021-11-23 07:00:00,id_38,3.8,4.745,5.69,0.11742477995454675,0.10906733796354603,0.11663144831862916
2021-11-23 08:00:00,id_38,3.466,4.415,5.364,0.12614824195118096,0.11762836213632942,0.12396175131681773
2021-11-23 09:00:00,id_38,3.772,4.653,5.534,0.12507698681845608,0.10949285004261389,0.1032128103027209
2021-11-20 00:00:00,id_39,15.97,17.95,19.93,1.6996223109855833,1.6977877021520962,1.6959544774178448
2021-11-20 01:00:00,id_39,15.97,17.95,19.93,1.6523438535989683,1.6505307368109934,1.6487190913267236
2021-11-20 02:00:00,id_39,15.97,17.95,19.93,1.601756995828076,1.599962936248326,1.5981704375217238
2021-11-20 03:00:00,id_39,15.97,17.95,19.93,1.5475373305589935,1.545759403727006,1.5439831298505557
2021-11-20 04:00:00,id_39,15.97,17.95,19.93,1.5118555869491779,1.5099061490527512,1.5079581000740403
2021-11-20 05:00:00,id_39,15.97,17.95,19.93,1.527459259513541,1.5254860002117516,1.5235140266743996
2021-11-20 06:00:00,id_39,15.97,17.95,19.93,1.503804785063181,1.5019728920393338,1.5001420950240385
2021-11-20 07:00:00,id_39,15.97,17.95,19.93,1.4676445683295882,1.4659406850569416,1.4642378294022387
2021-11-20 08:00:00,id_39,15.97,17.95,19.93,1.2944065089941006,1.2929311049337555,1.2914568680777545
2021-11-20 09:00:00,id_39,15.97,17.95,19.93,0.9702136715286153,0.969275698110365,0.9683392185103283
2021-11-20 10:00:00,id_39,15.97,17.95,19.93,0.479171335141241,0.4786329876242117,0.4780976667452902
2021-11-20 11:00:00,id_39,15.97,17.95,19.93,0.4695450317510471,0.46876056900362756,0.46797611275062545
2021-11-20 12:00:00,id_39,15.97,17.95,19.93,0.23925927359245153,0.23881205999692723,0.23836484640130676
2021-11-20 13:00:00,id_39,15.97,17.95,19.93,0.0,0.0,0.0
2021-11-20 14:00:00,id_39,15.97,17.95,19.93,0.0,0.0,0.0
2021-11-20 15:00:00,id_39,15.97,17.95,19.93,0.0,0.0,0.0
2021-11-20 16:00:00,id_39,15.97,17.95,19.93,0.0,0.0,0.0
2021-11-20 17:00:00,id_39,15.97,17.95,19.93,0.0,0.0,0.0
2021-11-22 08:00:00,id_39,19.702,21.677,23.652,,,
2021-11-22 09:00:00,id_39,22.032,24.006,25.98,,,
2021-11-22 10:00:00,id_39,23.788,25.762,27.736,,,
2021-11-22 11:00:00,id_39,22.764,24.739,26.714,,,
2021-11-22 12:00:00,id_39,22.818,24.793,26.768,,,
2021-11-22 13:00:00,id_39,20.12,22.096,24.072,,,
2021-11-22 14:00:00,id_39,20.778,22.753,24.728,,,
2021-11-22 15:00:00,id_39,20.81,22.785,24.76,,,
2021-11-22 16:00:00,id_39,21.266,23.241,25.216,,,
2021-11-22 17:00:00,id_39,20.486,22.462,24.438,,,
2021-11-22 18:00:00,id_39,20.22,22.195,24.17,,,
2021-11-22 19:00:00,id_39,20.22,22.195,24.17,,,
2021-11-22 20:00:00,id_39,20.22,22.195,24.17,,,
2021-11-22 21:00:00,id_39,20.22,22.195,24.17,,,
2021-11-22 22:00:00,id_39,20.22,22.195,24.17,,,
2021-11-22 23:00:00,id_39,20.22,22.195,24.17,,,
2021-11-23 00:00:00,id_39,20.22,22.195,24.17,,,
2021-11-23 01:00:00,id_39,20.22,22.195,24.17,,,
2021-11-23 02:00:00,id_39,20.22,22.195,24.17,,,
2021-11-23 03:00:00,id_39,20.22,22.195,24.17,1.1167326212519941,1.1164869528074828,1.1162414188979703
2021-11-23 04:00:00,id_39,20.22,22.195,24.17,1.0947854343972383,1.094534839915723,1.0942843804347
2021-11-23 05:00:00,id_39,20.22,22.195,24.17,1.0676894630338982,1.0674945322181542,1.067299711273456
2021-11-23 06:00:00,id_39,20.22,22.195,24.17,0.8026887644856573,0.8026505171190319,0.8026123859656311
2021-11-23 07:00:00,id_39,20.22,22.195,24.17,0.6221715705155842,0.6221437471397878,0.6221160748015501
2021-11-23 08:00:00,id_39,19.242,21.218,23.194,0.37664193522277556,0.3764996505204003,0.3763576686305239
2021-11-23 09:00:00,id_39,21.048,23.023,24.998,0.41036562644592517,0.4102447793052891,0.41012412755184746
2021-11-20 00:00:00,id_4,-20.31,-20.21,-20.11,1.1457235140992788,1.1907821080898904,1.2987431423543783
2021-11-20 01:00:00,id_4,-20.31,-20.21,-20.11,1.150313242932226,1.1570224080073845,1.2319794977881786
2021-11-20 02:00:00,id_4,-20.31,-20.21,-20.11,1.1561343210977897,1.1285368543289,1.172377772778192
2021-11-20 03:00:00,id_4,-20.31,-20.21,-20.11,1.1530392972712673,1.0878949966259734,1.0961555546541215
2021-11-20 04:00:00,id_4,-20.31,-20.21,-20.11,0.9266613473274616,0.8355290476538138,0.8510081884689358
2021-11-20 05:00:00,id_4,-20.31,-20.21,-20.11,0.7866256449304917,0.674757693351057,0.7062095708030335
2021-11-20 06:00:00,id_4,-20.31,-20.21,-20.11,0.7619861581828801,0.6424579527503925,0.6855199793618924
2021-11-20 07:00:00,id_4,-20.31,-20.21,-20.11,0.7074448834764682,0.582891106558381,0.6476422908065599
2021-11-20 08:00:00,id_4,-21.64,-21.05,-20.46,0.7455148415333613,0.6192897969700234,0.6720087405439668
2021-11-20 09:00:00,id_4,-21.64,-21.05,-20.46,0.6573677893884636,0.47788605501578496,0.5147262532536612
2021-11-20 10:00:00,id_4,-21.64,-21.05,-20.46,0.6018887727279961,0.3647950361787585,0.37974478964463193
2021-11-20 11:00:00,id_4,-21.64,-21.05,-20.46,0.6248711446111077,0.39217494417889115,0.39693053879825085
2021-11-20 12:00:00,id_4,-21.64,-21.05,-20.46,0.6173600501960991,0.35699333253339605,0.33789121575339587
2021-11-20 13:00:00,id_4,-21.64,-21.05,-20.46,0.6323994740162496,0.37009353014103025,0.3383010182462793
2021-11-20 14:00:00,id_4,-21.64,-21.05,-20.46,0.6357048222656637,0.38620440115734517,0.33699789160538207
2021-11-20 15:00:00,id_4,-21.64,-21.05,-20.46,0.6387100404633245,0.40051736278762934,0.33127280854805835
2021-11-20 16:00:00,id_4,-21.64,-21.05,-20.46,0.6419444475057003,0.4132778184983799,0.32028768318358974
2021-11-20 17:00:00,id_4,-21.64,-21.05,-20.46,0.6454804412212571,0.4245721561632334,0.30316038832892833
2021-11-20 18:00:00,id_4,-21.99,-21.05,-20.11,0.6784725491861797,0.42514893984609375,0.22282140594316144
2021-11-20 19:00:00,id_4,-21.99,-21.05,-20.11,0.7054681163292171,0.42220473955758864,0.17954621161245332
2021-11-20 20:00:00,id_4,-21.99,-21.05,-20.11,0.7010676069202545,0.41106280734040906,0.17954621161245332
2021-11-20 21:00:00,id_4,-21.99,-21.05,-20.11,0.6858947287642512,0.39493637062410336,0.17954621161245332
2021-11-20 22:00:00,id_4,-21.22,-20.28,-19.34,0.6449583829897058,0.3897269624529357,0.27580074806043575
2021-11-20 23:00:00,id_4,-20.31,-20.21,-20.11,0.6449583829897058,0.3897269624529357,0.27580074806043575
2021-11-21 00:00:00,id_4,-20.31,-20.21,-20.11,0.6449583829897058,0.3897269624529357,0.27580074806043575
2021-11-21 01:00:00,id_4,-20.31,-20.21,-20.11,0.6449583829897058,0.3897269624529357,0.27580074806043575
2021-11-21 02:00:00,id_4,-20.31,-20.21,-20.11,0.6449583829897058,0.3897269624529357,0.27580074806043575
2021-11-21 03:00:00,id_4,-20.31,-20.21,-20.11,0.6449583829897058,0.3897269624529357,0.27580074806043575
2021-11-21 04:00:00,id_4,-20.31,-20.21,-20.11,0.6817083803127908,0.4064412302951576,0.27262660023741275
2021-11-21 05:00:00,id_4,-20.31,-20.21,-20.11,0.7100502206102617,0.4180767368490674,0.2682158400266823
2021-11-21 06:00:00,id_4,-20.31,-20.21,-20.11,0.7309625953417,0.4250507709607888,0.26250614027737
2021-11-21 07:00:00,id_4,-20.31,-20.21,-20.11,0.7450713494616918,0.42759147990088797,0.2554104024571442
2021-11-21 08:00:00,id_4,-21.64,-21.05,-20.46,0.7450713494616918,0.42759147990088797,0.2554104024571442
2021-11-21 09:00:00,id_4,-21.64,-21.05,-20.46,0.7450713494616918,0.42759147990088797,0.2554104024571442
2021-11-21 10:00:00,id_4,-21.64,-21.05,-20.46,0.7450713494616918,0.42759147990088797,0.2554104024571442
2021-11-21 11:00:00,id_4,-21.64,-21.05,-20.46,0.7450713494616918,0.42759147990088797,0.2554104024571442
2021-11-21 12:00:00,id_4,-21.64,-21.05,-20.46,0.7450713494616918,0.42759147990088797,0.2554104024571442
2021-11-21 13:00:00,id_4,-21.64,-21.05,-20.46,0.7450713494616918,0.42759147990088797,0.2554104024571442
2021-11-21 14:00:00,id_4,-21.64,-21.05,-20.46,0.726716479862989,0.42759147990088797,0.26250614027737
2021-11-21 15:00:00,id_4,-21.64,-21.05,-20.46,0.707430301569092,0.42759147990088797,0.2682158400266823
2021-11-21 16:00:00,id_4,-21.64,-21.05,-20.46,0.6871344003975595,0.42759147990088797,0.27262660023741275
2021-11-21 17:00:00,id_4,-21.64,-21.05,-20.46,0.6657364343335771,0.42759147990088797,0.27580074806043575
2021-11-21 18:00:00,id_4,-21.64,-21.05,-20.46,0.6788556547596758,0.42875093984815504,0.17864622493445798
2021-11-21 19:00:00,id_4,-21.58333,-20.995,-20.40667,0.6662334834306936,0.4200747897065411,0.1740794562138302
2021-11-21 20:00:00,id_4,-21.61,-21.02,-20.43,0.647730496849938,0.4080804712948915,0.16864101462143316
2021-11-21 21:00:00,id_4,-20.76,-20.33167,-19.90333,0.6236465887039725,0.40041410896115537,0.188239150492324
